lega            ruolo n_candidati n_con_grade      %
belgio          DEF            36           8  22.2%
kleague         DEF            34          31  91.2%
olanda          MID            30           4  13.3%
olanda          DEF            28           9  32.1%
olanda          FWD            27          13  48.1%
belgio          MID            25           8  32.0%
mls             DEF            25           1   4.0%
giappone        DEF            23           4  17.4%
kleague         FWD            23          22  95.7%
belgio          FWD            22           9  40.9%
mls             GK             22           4  18.2%
mls             MID            20           4  20.0%
scozia          DEF            18           3  16.7%
belgio          GK             17           7  41.2%
giappone        MID            17           2  11.8%
kleague         GK             16          16 100.0%
mls             FWD            14           0   0.0%
portogallo      FWD            14           6  42.9%
scozia          MID            14           2  14.3%
olanda          GK             13           8  61.5%
portogallo      MID            13           3  23.1%
austria         DEF            12           4  33.3%
austria         MID            12           3  25.0%
portogallo      DEF            11           2  18.2%
scozia          FWD            11           3  27.3%
giappone        FWD            10           2  20.0%
messico         MID            10           0   0.0%
germania2       DEF             9           3  33.3%
kleague         MID             9           9 100.0%
francia2        MID             8           1  12.5%
germania2       FWD             8           3  37.5%
giappone        GK              7           1  14.3%
messico         FWD             7           2  28.6%
turchia         DEF             7           0   0.0%
croazia         DEF             6           0   0.0%
turchia         MID             6           0   0.0%
argentina       DEF             5           0   0.0%
austria         FWD             5           0   0.0%
danimarca       DEF             5           0   0.0%
francia2        DEF             5           1  20.0%
francia2        FWD             5           3  60.0%
germania2       MID             5           3  60.0%
messico         DEF             4           0   0.0%
turchia         GK              4           0   0.0%
argentina       GK              3           1  33.3%
argentina       MID             3           0   0.0%
argentina       FWD             3           0   0.0%
austria         GK              3           2  66.7%
croazia         GK              3           1  33.3%
croazia         MID             3           1  33.3%
danimarca       GK              3           0   0.0%
germania2       GK              3           2  66.7%
norvegia        DEF             3           1  33.3%
portogallo      GK              3           2  66.7%
svizzera        MID             3           2  66.7%
turchia         FWD             3           0   0.0%
brasile         GK              2           2 100.0%
brasile         DEF             2           0   0.0%
brasile         FWD             2           0   0.0%
cile            FWD             2           0   0.0%
croazia         FWD             2           1  50.0%
polonia         FWD             2           0   0.0%
russia          DEF             2           1  50.0%
svizzera        DEF             2           0   0.0%
brasile         MID             1           0   0.0%
cechia          FWD             1           0   0.0%
cina            MID             1           1 100.0%
cina            FWD             1           1 100.0%
colombia        GK              1           1 100.0%
colombia        DEF             1           0   0.0%
colombia        MID             1           1 100.0%
colombia        FWD             1           0   0.0%
danimarca       MID             1           1 100.0%
danimarca       FWD             1           0   0.0%
francia         DEF             1           0   0.0%
francia         MID             1           0   0.0%
francia2        GK              1           0   0.0%
grecia          GK              1           0   0.0%
grecia          DEF             1           0   0.0%
grecia          MID             1           0   0.0%
grecia          FWD             1           0   0.0%
messico         GK              1           1 100.0%
peru            MID             1           0   0.0%
polonia         MID             1           0   0.0%
russia          MID             1           1 100.0%
russia          FWD             1           0   0.0%
scozia          GK              1           0   0.0%
svizzera        FWD             1           0   0.0%

TOTALE pool: 698 candidati, 227 con grade (32.5%)
